path,label,original_split,split
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000243.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard646.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard847.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard426.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 187.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash628.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_490.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard843.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1471.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash86.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard815.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans225.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\13_4.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000123.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash442.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan836.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\trash444.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 930.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000441.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle211.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_293.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\ly_nhua_image_105_2023-03-14_13-49-37.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard 2383.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\IMG20221121120406.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 143.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\hop_xop_image_79_2023-03-14_13-36-03.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle79.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\IMG20230112114643.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\ly_nhua_image_276_2023-03-14_13-51-14.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1195.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000007.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans277.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\199_trash.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\213_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000272.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000399.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1577.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans818.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 729.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard558.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000063.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 34.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_494.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\201_vn.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\296_eng.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 728.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\glass_307.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000279.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000049.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000500.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\310_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle484.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\masks_239.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper167.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\paper_cups 98.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans870.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard419.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\175_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\154_vn.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper 192.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000141.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000045.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\392_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\7772.JPG,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\hop_xop_image_65_2023-03-14_13-35-49.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\185_styro.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000253.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan1010.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000391.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan338.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\glass_311.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle142.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 502.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000367.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 619.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\00000146.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET409.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET440.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 364.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000007.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard442.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard8.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans315.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Other\glass_92.jpg,Other,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper93.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle513.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 230.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000214.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard42.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Carton\cardboard774.jpg,Carton,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 489.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\4333.JPG,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 552.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans424.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000190.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000354.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\hop_xop_image_200_2023-03-14_13-38-02.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Plastic_cup\00000013.jpg,Plastic_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\plastic_bottle11.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper\paper500.jpg,Paper,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\beverage_cans221.jpg,Alu,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\00000247.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000028.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 286.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 191.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Milk_box\tetra_pak 791.jpg,Milk_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Foam_box\117_vn.jpg,Foam_box,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\PET\PET1030.jpg,PET,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Paper_cup\00000358.jpg,Paper_cup,train,validation
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Train\Alu\AluCan885.jpg,Alu,train,validation
