path,label,original_split,split
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2019.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2020.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2021.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2022.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2024.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2025.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2026.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2027.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2028.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2029.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2030.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2031.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2033.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2036.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2037.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2038.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2039.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2040.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2041.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2044.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2045.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2046.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2047.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2050.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2051.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2053.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2054.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2056.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2058.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2059.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2060.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2061.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2062.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2063.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2064.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2065.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2066.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2067.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2068.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2069.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2070.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2071.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2072.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2073.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2075.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2076.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2077.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2078.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2079.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2080.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Carton\cardboard 2081.jpg,Carton,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\20201012_171424.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\20210119_144902.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\20210119_144906.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\20210119_144909.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\20210119_144915.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\20210119_144921.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20210116093221.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20210116093239.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20210116093257.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080321.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080322.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080324.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080325.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080328.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080332.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080337.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080338.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080340.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080342.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080343.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080345.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080354.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080355.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080356.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080357.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080358.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080414.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080415.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080416.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080417.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080419.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080423.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080424.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080425.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080427.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080429.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080439.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080443.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080446.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080450.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080454.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080456.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080505.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080508.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080515.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080521.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080523.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080526.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080530.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080534.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080558.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080600.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080611.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080630.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080632.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080634.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080655.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080657.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080659.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080701.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080703.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080723.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080729.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080730.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080731.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080753.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080756.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080758.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080833.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080835.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080836.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080838.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080853.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080855.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080858.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG20230302080901.jpg,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1471.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1472.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1473.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1474.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1475.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1476.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1477.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1478.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1479.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1480.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Foam_box\IMG_E1481.JPG,Foam_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_0.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_1.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_10.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_2.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_3.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_4.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_5.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_6.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_7.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_8.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\5_9.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 120.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 125.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 134.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 137.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 144.jpg,Milk_box,test,test
C:\Users\Admin\Desktop\Ki 1 Nam 3\Deep Neural Network\Project DL\trash-image-classification\data\VN_trash_classification\Test\Milk_box\tetra_pak 147.jpg,Milk_box,test,test
